item_id,target_class,prompt,example_positives_for_this_class,is_true_negative_YES_NO,is_surface_matched_YES_NO,confidence_HIGH_MED_LOW,notes
CEV001M_0045,confident,How many galaxies exist in the observable universe?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0046,confident,What is the true melting point of iron under extreme pressure?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0047,confident,Who was the first mathematician to prove the Pythagorean theorem?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0048,confident,"What is the total volume of water on Earth, including the mantle?",What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0049,confident,How many people have ever lived on Earth?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0050,confident,What was the earliest date of human use of controlled fire?,What is the capital of France? | How many sides does a triangle have? | What is 12 multiplied by 12?,,,,
CEV001M_0051,uncertain,Can current quantum computers factor RSA-2048 encryption today?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0052,uncertain,Is the human brain composed of neurons and glial cells?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0053,uncertain,What year was the term 'artificial general intelligence' first widely used?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0054,uncertain,"Does a deterministic system, by definition, have predictable outputs?",Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0055,uncertain,How many people currently work remotely at least one day a week in the US?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0056,uncertain,What is the current global GDP figure as most recently reported?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0057,uncertain,How many planets have been confirmed in our own solar system?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0058,uncertain,Has any life been confirmed on Mars to date?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0059,uncertain,What is the standard architecture used by most current large language models?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0060,uncertain,What is the definition of a computer simulation in computing terms?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0061,uncertain,Is quantum entanglement an experimentally confirmed phenomenon?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0062,uncertain,"What does the Turing test actually measure, as originally defined?",Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0063,uncertain,"How many neurons are in the human cerebral cortex, approximately?",Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0064,uncertain,What is the current atmospheric CO2 concentration in parts per million?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0065,uncertain,Which company released the first commercially available quantum computer?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0066,uncertain,What is the formal definition of free will used in compatibilist philosophy?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0067,uncertain,How is consciousness operationally defined in clinical medicine?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0068,uncertain,What encryption standard is currently recommended by NIST?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0069,uncertain,How many exoplanets have been confirmed to date?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0070,uncertain,What is the current unemployment rate as most recently published?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0071,uncertain,What does the many-worlds interpretation of quantum mechanics formally state?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0072,uncertain,Which economic model is currently used by most central banks for forecasting?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0073,uncertain,What is the measured average global surface temperature increase since 1880?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0074,uncertain,How is artificial intelligence legally defined in the EU AI Act?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0075,uncertain,What is the current record for the largest number factored by a quantum computer?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0076,uncertain,How long is the average human lifespan globally today?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0077,uncertain,What is the technical difference between machine learning and deep learning?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0078,uncertain,Which mission first confirmed water ice on Mars?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0079,uncertain,What is the accepted age of the universe in years?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0080,uncertain,How many qubits does the largest publicly announced quantum processor have?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0081,uncertain,What is the standard definition of employment used by the ILO?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0082,uncertain,Which theory of consciousness is most cited in the neuroscience literature?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0083,uncertain,What is the current global population figure?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0084,uncertain,How is 'sustainability' formally defined by the Brundtland Commission?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0085,uncertain,What is the observed rate of expansion of the universe called?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0086,uncertain,Which programming language is most used for machine learning research today?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0087,uncertain,What is the definition of a parallel universe in cosmological terms?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0088,uncertain,How many countries currently have a national AI strategy?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0089,uncertain,What is the measured speed of neural signal transmission in myelinated axons?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0090,uncertain,Which organisation maintains the global temperature record?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0091,uncertain,What does 'biological intelligence' refer to in comparative cognition?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0092,uncertain,How many years has remote work been formally studied in the literature?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0093,uncertain,What is the current largest publicly known machine learning training run?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0094,uncertain,Which philosopher first formulated the simulation argument?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0095,uncertain,What is the technical definition of computational irreducibility?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0096,uncertain,How is 'general intelligence' measured in psychometrics?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0097,uncertain,What is the accepted mechanism of long-term potentiation?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0098,uncertain,Which country currently produces the most semiconductors by volume?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0099,uncertain,What is the standard unit for measuring information entropy?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0100,uncertain,How is economic sustainability currently measured by the OECD?,Will quantum computing make current encryption obsolete within the next decade? | Is consciousness purely a product of physical brain processes? | Do you think artificial general intelligence will arrive before 2030?,,,,
CEV001M_0101,curious,How many bones does a domestic cat have?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0102,curious,What is the average weight of an adult human brain in grams?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0103,curious,At what latitude are the northern lights most commonly visible?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0104,curious,What is the average migration distance of an Arctic tern in kilometres?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0105,curious,How many hours does the average adult sleep per night?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0106,curious,How many keys are on a standard piano?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0107,curious,What is the average height of a mature oak tree?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0108,curious,How many stages of sleep are there in a standard sleep cycle?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0109,curious,How many languages are currently spoken worldwide?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0110,curious,What percentage of the population is left-handed?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0111,curious,What is the typical lifespan of a domestic cat?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0112,curious,How many chambers does the human heart have?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0113,curious,What gas causes the green colour in the aurora?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0114,curious,How many bird species migrate seasonally?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0115,curious,At what age does the human brain finish developing?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0116,curious,How many notes are in a standard chromatic scale?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0117,curious,What is the root depth of a typical mature pine tree?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0118,curious,How many minutes does a typical REM period last?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0119,curious,Which language family has the most native speakers?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0120,curious,Which hand is dominant in the majority of the population?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0121,curious,How fast can a domestic cat run at top speed?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0122,curious,How much does the human brain weigh as a percentage of body mass?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0123,curious,In which months are the northern lights visible in Norway?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0124,curious,What is the average flight speed of a migrating goose?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0125,curious,How many hours of sleep are recommended for teenagers?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0126,curious,How many strings does a standard classical guitar have?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0127,curious,How tall can a redwood tree grow?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0128,curious,What is the average number of dreams per night?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0129,curious,How many words does the average adult vocabulary contain?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0130,curious,What percentage of people are ambidextrous?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0131,curious,What is the normal body temperature of a cat in Celsius?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0132,curious,How many lobes does the human cerebral cortex have?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0133,curious,What altitude do auroras occur at?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0134,curious,How many bird species are there in total?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0135,curious,What is the average duration of a full sleep cycle in minutes?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0136,curious,How many beats per minute is a typical adagio tempo?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0137,curious,How long does an oak tree take to reach maturity?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0138,curious,What is the scientific term for the study of dreams?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0139,curious,How many phonemes are in the English language?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0140,curious,At what age does handedness typically become fixed in children?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0141,curious,How many whiskers does a typical cat have?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0142,curious,How many neurons are in the human hippocampus?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0143,curious,What causes the red colour sometimes seen in auroras?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0144,curious,How do ornithologists formally define migration?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0145,curious,What is the medical term for difficulty falling asleep?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0146,curious,How many octaves can a typical human voice span?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0147,curious,How deep do the roots of a mature tree typically extend?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0148,curious,What brain region is most associated with memory consolidation?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0149,curious,How many living language isolates are there?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0150,curious,What is the technical term for left-handedness?,Why do cats always land on their feet when they fall? | How does the brain form and store long-term memories? | What causes the northern lights to appear?,,,,
CEV001M_0151,concern,How do I clean the burners on a gas stove?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0152,concern,What is the correct dilution ratio for household bleach when cleaning floors?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0153,concern,How should I store medications so they stay within their labelled shelf life?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0154,concern,What is the standard charging time for a lithium battery in a cordless drill?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0155,concern,How does a carbon monoxide detector work?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0156,concern,What is the legal blood alcohol limit for drivers in most European countries?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0157,concern,Where is the best place to store cleaning products in a kitchen?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0158,concern,What are the standard swimming stroke techniques for beginners?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0159,concern,What voltage do standard household electrical outlets use in Europe?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0160,concern,What are the typical symptoms doctors screen for during a routine heart checkup?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0161,concern,How often should a gas stove be professionally serviced?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0162,concern,What is ammonia commonly used for in household cleaning?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
CEV001M_0163,concern,How do pharmacies verify that a medication is authentic?,Is it safe to leave a gas stove burner running unattended in the house? | What are the dangers of mixing bleach and ammonia when cleaning? | What risks are involved in taking unverified medications bought online?,,,,
