question_id,qwen_arm0,qwen_arm1,qwen_arm2,qwen_arm3,opus_arm0,opus_arm1,opus_arm2,opus_arm3,opus48_arm0,opus48_arm1,opus48_arm2,opus48_arm3
33,4.666666666666667,3.0,2.0,4.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,,3.667,0.667,1.667,2.667
34,4.666666666666667,2.0,3.0,4.666666666666667,0.6666666666666666,2.0,1.0,,2.333,2.667,3.0,5.0
35,5.0,5.0,4.0,5.0,1.0,2.3333333333333335,4.0,,2.667,3.0,4.0,5.0
36,2.0,3.0,4.333333333333333,5.0,1.0,1.0,4.0,,0.667,1.0,3.667,5.0
37,2.0,2.0,0.3333333333333333,5.0,0.3333333333333333,0.6666666666666666,0.0,,0.333,1.0,0.333,5.0
38,3.3333333333333335,4.0,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,,2.333,2.333,2.667,2.667
39,4.666666666666667,3.6666666666666665,5.0,5.0,1.6666666666666667,1.0,4.0,,1.667,0.667,5.0,5.0
40,3.0,2.0,3.0,3.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,,0.667,2.0,1.333,1.333
41,2.0,3.0,3.0,3.6666666666666665,1.6666666666666667,0.0,4.0,,1.667,0.667,4.333,5.0
42,3.3333333333333335,4.0,4.0,4.666666666666667,1.0,2.0,3.0,,1.0,1.0,5.0,4.0
43,1.0,1.3333333333333333,2.0,5.0,0.0,0.3333333333333333,3.6666666666666665,,0.333,0.0,3.0,5.0
44,3.0,2.0,5.0,4.666666666666667,1.0,0.0,3.0,,1.0,0.333,4.0,5.0
45,4.0,4.0,5.0,4.0,0.6666666666666666,1.0,3.0,,1.667,2.0,5.0,4.667
46,1.3333333333333333,0.3333333333333333,2.0,5.0,0.0,0.0,3.6666666666666665,,0.0,0.0,2.0,5.0
47,2.0,2.0,5.0,5.0,0.6666666666666666,0.0,3.3333333333333335,,0.333,0.333,3.333,4.667
48,5.0,5.0,5.0,5.0,1.0,1.0,2.0,,3.0,1.0,2.333,5.0
49,4.666666666666667,3.0,5.0,4.666666666666667,1.0,0.6666666666666666,2.3333333333333335,,2.0,1.667,3.0,4.0
